,Name,Move
0,Bulbasaur,cut
1,Bulbasaur,powerwhip
2,Bulbasaur,grasswhistle
3,Bulbasaur,helpinghand
4,Bulbasaur,sludge
5,Bulbasaur,petaldance
6,Bulbasaur,seedbomb
7,Bulbasaur,magicalleaf
8,Bulbasaur,confide
9,Bulbasaur,protect
10,Bulbasaur,rocksmash
11,Bulbasaur,acidspray
12,Bulbasaur,stringshot
13,Bulbasaur,attract
14,Bulbasaur,snore
15,Bulbasaur,megadrain
16,Bulbasaur,trailblaze
17,Bulbasaur,grasspledge
18,Bulbasaur,razorleaf
19,Bulbasaur,defensecurl
20,Bulbasaur,block
21,Bulbasaur,facade
22,Bulbasaur,leafstorm
23,Bulbasaur,rest
24,Bulbasaur,solarbeam
25,Bulbasaur,synthesis
26,Bulbasaur,bodyslam
27,Bulbasaur,growth
28,Bulbasaur,substitute
29,Bulbasaur,captivate
30,Bulbasaur,sleeppowder
31,Bulbasaur,grassyterrain
32,Bulbasaur,grassknot
33,Bulbasaur,curse
34,Bulbasaur,mudslap
35,Bulbasaur,leechseed
36,Bulbasaur,sweetscent
37,Bulbasaur,return
38,Bulbasaur,safeguard
39,Bulbasaur,furycutter
40,Bulbasaur,round
41,Bulbasaur,poisonpowder
42,Bulbasaur,amnesia
43,Bulbasaur,gigadrain
44,Bulbasaur,falseswipe
45,Bulbasaur,lightscreen
46,Bulbasaur,charm
47,Bulbasaur,terablast
48,Bulbasaur,naturalgift
49,Bulbasaur,knockoff
50,Bulbasaur,flash
51,Bulbasaur,doubleteam
52,Bulbasaur,endure
53,Bulbasaur,sunnyday
54,Bulbasaur,toxic
55,Bulbasaur,ingrain
56,Bulbasaur,frenzyplant
57,Bulbasaur,strength
58,Bulbasaur,hiddenpower
59,Bulbasaur,growl
60,Bulbasaur,secretpower
61,Bulbasaur,headbutt
62,Bulbasaur,workup
63,Bulbasaur,naturepower
64,Bulbasaur,weatherball
65,Bulbasaur,worryseed
66,Bulbasaur,bind
67,Bulbasaur,swagger
68,Bulbasaur,rage
69,Bulbasaur,vinewhip
70,Bulbasaur,echoedvoice
71,Bulbasaur,bulletseed
72,Bulbasaur,sleeptalk
73,Bulbasaur,venoshock
74,Bulbasaur,outrage
75,Bulbasaur,skullbash
76,Bulbasaur,frustration
77,Bulbasaur,reflect
78,Bulbasaur,celebrate
79,Bulbasaur,swordsdance
80,Bulbasaur,razorwind
81,Bulbasaur,bide
82,Bulbasaur,tackle
83,Bulbasaur,sludgebomb
84,Bulbasaur,doubleedge
85,Bulbasaur,grassyglide
86,Bulbasaur,energyball
87,Bulbasaur,mimic
88,Bulbasaur,takedown
89,Ivysaur,cut
90,Ivysaur,powerwhip
91,Ivysaur,grasswhistle
92,Ivysaur,helpinghand
93,Ivysaur,sludge
94,Ivysaur,petaldance
95,Ivysaur,seedbomb
96,Ivysaur,magicalleaf
